sample_a,sample_b,distance
TEST_001078,TEST_012289,512
TEST_001079,TEST_013213,1
TEST_001081,TEST_001214,64
TEST_001083,TEST_007954,64
TEST_001084,TEST_007864,1
TEST_001086,TEST_002395,256
TEST_001086,TEST_008026,512
TEST_001088,TEST_010845,512
TEST_001089,TEST_011470,128
TEST_001089,TEST_012720,1
TEST_001090,TEST_002783,256
TEST_001095,TEST_008740,64
TEST_001096,TEST_002960,64
TEST_001097,TEST_003496,128
TEST_001099,TEST_001589,256
TEST_001099,TEST_005802,64
TEST_001099,TEST_009024,128
TEST_001100,TEST_004707,256
TEST_001101,TEST_006795,128
TEST_001103,TEST_010484,256
TEST_001104,TEST_011333,512
TEST_001107,TEST_009814,256
TEST_001107,TEST_010118,512
TEST_001110,TEST_010033,1
TEST_001115,TEST_008639,256
TEST_001117,TEST_013592,256
TEST_001119,TEST_009264,256
TEST_001122,TEST_010363,8
TEST_001123,TEST_007791,128
TEST_001126,TEST_003361,8
TEST_001127,TEST_007762,8
TEST_001128,TEST_008735,1
TEST_001130,TEST_005654,512
TEST_001132,TEST_002289,128
TEST_001133,TEST_001152,2
TEST_001133,TEST_007401,64
TEST_001133,TEST_007120,128
TEST_001133,TEST_009499,8
TEST_001134,TEST_006079,256
TEST_001135,TEST_002773,8
TEST_001136,TEST_012340,128
TEST_001136,TEST_012786,2
TEST_001139,TEST_007054,2
TEST_001141,TEST_007064,64
TEST_001142,TEST_008191,8
TEST_001142,TEST_012652,512
TEST_001143,TEST_001547,256
TEST_001143,TEST_005839,2
TEST_001143,TEST_010485,128
TEST_001145,TEST_010664,1
TEST_001147,TEST_013387,128
TEST_001147,TEST_010429,512
TEST_001147,TEST_010395,64
TEST_001147,TEST_004146,8
TEST_001148,TEST_010824,128
TEST_001151,TEST_013709,1
TEST_001153,TEST_007074,64
TEST_001155,TEST_006572,512
TEST_001155,TEST_006471,2
TEST_001155,TEST_009687,8
TEST_001157,TEST_003068,256
TEST_001157,TEST_010482,256
TEST_001161,TEST_012374,1
TEST_001163,TEST_002688,128
TEST_001163,TEST_004840,64
TEST_001163,TEST_012320,8
TEST_001169,TEST_011824,128
TEST_001171,TEST_001472,128
TEST_001171,TEST_012022,1
TEST_001171,TEST_013436,2
TEST_001174,TEST_011734,8
TEST_001176,TEST_007031,512
TEST_001177,TEST_007806,512
TEST_001178,TEST_008549,8
TEST_001181,TEST_011920,2
TEST_001183,TEST_007523,2
TEST_001185,TEST_004348,512
TEST_001185,TEST_010910,8
TEST_001186,TEST_011476,256
TEST_001188,TEST_004426,512
TEST_001189,TEST_010460,64
TEST_001192,TEST_003359,64
TEST_001192,TEST_011208,512
TEST_001192,TEST_002197,2
TEST_001192,TEST_006543,8
TEST_001193,TEST_012539,8
TEST_001194,TEST_003333,8
TEST_001195,TEST_008633,64
TEST_001197,TEST_002750,2
TEST_001197,TEST_012071,256
TEST_001199,TEST_004021,512
TEST_001200,TEST_006312,128
TEST_001200,TEST_007355,1
TEST_001200,TEST_004412,2
TEST_001200,TEST_002138,256
TEST_001201,TEST_013637,128
TEST_001202,TEST_012437,2
TEST_001203,TEST_008243,512
TEST_001204,TEST_007703,256
TEST_001204,TEST_007340,128
TEST_001204,TEST_003924,8
TEST_001206,TEST_001752,512
TEST_001206,TEST_002350,1
TEST_001206,TEST_003889,2
TEST_001207,TEST_008051,64
TEST_001208,TEST_008001,2
TEST_001209,TEST_010447,256
TEST_001212,TEST_006758,8
TEST_001213,TEST_005444,512
TEST_001214,TEST_001373,8
TEST_001214,TEST_002738,128
TEST_001214,TEST_007867,2
TEST_001215,TEST_004445,128
TEST_001215,TEST_013633,8
TEST_001215,TEST_013472,512
TEST_001216,TEST_010276,128
TEST_001217,TEST_003432,64
TEST_001218,TEST_009301,64
TEST_001224,TEST_003940,512
TEST_001224,TEST_010759,256
TEST_001225,TEST_011078,1
TEST_001226,TEST_004099,8
TEST_001226,TEST_012117,64
TEST_001226,TEST_012646,1
TEST_001227,TEST_003283,128
TEST_001228,TEST_004553,1
TEST_001229,TEST_010369,2
TEST_001231,TEST_008333,64
TEST_001231,TEST_009557,128
TEST_001231,TEST_004924,2
TEST_001233,TEST_011174,128
TEST_001234,TEST_006394,128
TEST_001237,TEST_001451,2
TEST_001239,TEST_012892,2
TEST_001239,TEST_012357,1
TEST_001241,TEST_003376,2
TEST_001241,TEST_001539,8
TEST_001241,TEST_012083,128
TEST_001242,TEST_001829,512
TEST_001243,TEST_004224,8
TEST_001244,TEST_003277,256
TEST_001246,TEST_005873,128
TEST_001249,TEST_011864,1
TEST_001251,TEST_006932,2
TEST_001251,TEST_010577,128
TEST_001253,TEST_006382,128
TEST_001256,TEST_007740,512
TEST_001256,TEST_009585,1
TEST_001259,TEST_009472,2
TEST_001264,TEST_004921,8
TEST_001269,TEST_003502,8
TEST_001270,TEST_012031,8
TEST_001271,TEST_010315,256
TEST_001273,TEST_005514,8
TEST_001273,TEST_012462,512
TEST_001274,TEST_008131,64
TEST_001275,TEST_006178,512
TEST_001276,TEST_012239,8
TEST_001278,TEST_004285,256
TEST_001279,TEST_008916,2
TEST_001280,TEST_008233,256
TEST_001280,TEST_007707,128
TEST_001285,TEST_002974,1
TEST_001287,TEST_009446,512
TEST_001288,TEST_005144,512
TEST_001289,TEST_006101,2
TEST_001289,TEST_006995,512
TEST_001289,TEST_003500,256
TEST_001289,TEST_012978,64
TEST_001290,TEST_010986,256
TEST_001290,TEST_009269,128
TEST_001291,TEST_013686,1
TEST_001291,TEST_008921,128
TEST_001294,TEST_006306,256
TEST_001295,TEST_008316,2
TEST_001297,TEST_009096,128
TEST_001299,TEST_006587,256
TEST_001300,TEST_003183,2
TEST_001301,TEST_001417,8
TEST_001303,TEST_006525,64
TEST_001303,TEST_003741,2
TEST_001303,TEST_004737,8
TEST_001303,TEST_009431,256
TEST_001305,TEST_011749,512
TEST_001306,TEST_002095,2
TEST_001308,TEST_009015,8
TEST_001311,TEST_006778,1
TEST_001311,TEST_006519,2
TEST_001311,TEST_012738,512
TEST_001317,TEST_006623,64
TEST_001318,TEST_008813,8
TEST_001320,TEST_012655,512
TEST_001323,TEST_007048,2
TEST_001323,TEST_005917,64
TEST_001323,TEST_012359,512
TEST_001324,TEST_009974,2
TEST_001325,TEST_012469,512
TEST_001331,TEST_003685,512
TEST_001333,TEST_005869,512
TEST_001333,TEST_005910,512
TEST_001334,TEST_002757,256
TEST_001334,TEST_001876,1
TEST_001334,TEST_012839,2
TEST_001336,TEST_008983,128
TEST_001338,TEST_003521,2
TEST_001339,TEST_009536,8
TEST_001341,TEST_008356,2
TEST_001341,TEST_003467,1
TEST_001342,TEST_005486,8
TEST_001342,TEST_013626,2
TEST_001343,TEST_001882,2
TEST_001343,TEST_005984,128
TEST_001343,TEST_006583,8
TEST_001343,TEST_007023,1
TEST_001344,TEST_004511,256
TEST_001347,TEST_005641,64
TEST_001350,TEST_011878,512
TEST_001351,TEST_008947,256
TEST_001351,TEST_007243,128
TEST_001353,TEST_007611,64
TEST_001354,TEST_004601,8
TEST_001354,TEST_009097,512
TEST_001356,TEST_003478,512
TEST_001356,TEST_004567,1
TEST_001356,TEST_001361,128
TEST_001358,TEST_003921,2
TEST_001360,TEST_008047,512
TEST_001362,TEST_007641,8
TEST_001364,TEST_007667,128
TEST_001369,TEST_001410,128
TEST_001371,TEST_012225,1
TEST_001372,TEST_001521,256
TEST_001375,TEST_001579,128
TEST_001375,TEST_007233,1
TEST_001375,TEST_010093,8
TEST_001377,TEST_011502,512
TEST_001378,TEST_001418,8
TEST_001379,TEST_013264,8
TEST_001383,TEST_005697,256
TEST_001384,TEST_012862,64
TEST_001388,TEST_008896,512
TEST_001390,TEST_011556,64
TEST_001391,TEST_003918,2
TEST_001392,TEST_003557,512
TEST_001393,TEST_010824,1
TEST_001394,TEST_002758,512
TEST_001394,TEST_002437,512
TEST_001395,TEST_004912,512
TEST_001396,TEST_003053,8
TEST_001398,TEST_010284,2
TEST_001399,TEST_008700,8
TEST_001403,TEST_001885,128
TEST_001404,TEST_009249,1
TEST_001405,TEST_003042,2
TEST_001405,TEST_004335,128
TEST_001405,TEST_011895,1
TEST_001405,TEST_013075,256
TEST_001408,TEST_002572,256
TEST_001408,TEST_012723,256
TEST_001409,TEST_003980,64
TEST_001410,TEST_004457,64
TEST_001410,TEST_007629,512
TEST_001412,TEST_012190,1
TEST_001414,TEST_012495,256
TEST_001415,TEST_002731,8
TEST_001415,TEST_006871,256
TEST_001415,TEST_007610,2
TEST_001417,TEST_006965,2
TEST_001417,TEST_009758,128
TEST_001417,TEST_006557,512
TEST_001420,TEST_006624,128
TEST_001422,TEST_008110,512
TEST_001422,TEST_012631,2
TEST_001423,TEST_006265,1
TEST_001423,TEST_006972,512
TEST_001424,TEST_004150,256
TEST_001424,TEST_004075,8
TEST_001424,TEST_006602,1
TEST_001424,TEST_009924,64
TEST_001425,TEST_010912,256
TEST_001427,TEST_001645,64
TEST_001428,TEST_005294,8
TEST_001429,TEST_011417,64
TEST_001430,TEST_006783,128
TEST_001430,TEST_013555,1
TEST_001430,TEST_005958,512
TEST_001431,TEST_012369,128
TEST_001434,TEST_001765,64
TEST_001434,TEST_006234,512
TEST_001434,TEST_008032,1
TEST_001434,TEST_008488,8
TEST_001437,TEST_012319,256
TEST_001437,TEST_012256,256
TEST_001438,TEST_007617,256
TEST_001438,TEST_013606,2
TEST_001439,TEST_010536,128
TEST_001440,TEST_010785,2
TEST_001441,TEST_001962,128
TEST_001444,TEST_013635,2
TEST_001445,TEST_012690,2
TEST_001447,TEST_009202,512
TEST_001450,TEST_001892,256
TEST_001451,TEST_002556,1
TEST_001451,TEST_002057,128
TEST_001451,TEST_009935,256
TEST_001452,TEST_013140,64
TEST_001457,TEST_006982,512
TEST_001459,TEST_007451,64
TEST_001460,TEST_008818,8
TEST_001460,TEST_009462,2
TEST_001460,TEST_011489,1
TEST_001468,TEST_010824,64
TEST_001470,TEST_009547,1
TEST_001471,TEST_009379,128
TEST_001474,TEST_006378,256
TEST_001474,TEST_010106,64
TEST_001474,TEST_011004,8
TEST_001474,TEST_012152,128
TEST_001480,TEST_013078,256
TEST_001480,TEST_013255,256
TEST_001481,TEST_005766,1
TEST_001482,TEST_006225,128
TEST_001484,TEST_011625,128
TEST_001485,TEST_008074,64
TEST_001485,TEST_013522,256
TEST_001486,TEST_004247,2
TEST_001487,TEST_003855,256
TEST_001488,TEST_004568,2
TEST_001489,TEST_011625,512
TEST_001494,TEST_011073,256
TEST_001494,TEST_009926,256
TEST_001495,TEST_011756,64
TEST_001496,TEST_002978,128
TEST_001496,TEST_008380,256
TEST_001496,TEST_006761,2
TEST_001497,TEST_009553,128
TEST_001502,TEST_008901,1
TEST_001502,TEST_006242,256
TEST_001502,TEST_009079,8
TEST_001503,TEST_006127,2
TEST_001505,TEST_010237,1
TEST_001505,TEST_011344,64
TEST_001505,TEST_007779,512
TEST_001507,TEST_010580,256
TEST_001510,TEST_006621,1
TEST_001512,TEST_006323,512
TEST_001512,TEST_004871,256
TEST_001512,TEST_007895,64
TEST_001515,TEST_009064,128
TEST_001516,TEST_007978,64
TEST_001519,TEST_004543,512
TEST_001521,TEST_012895,1
TEST_001521,TEST_007798,64
TEST_001521,TEST_010279,8
TEST_001522,TEST_001830,128
TEST_001524,TEST_005836,128
TEST_001525,TEST_002343,2
TEST_001525,TEST_001736,8
TEST_001526,TEST_012925,128
TEST_001528,TEST_009552,1
TEST_001528,TEST_008551,2
TEST_001529,TEST_012194,1
TEST_001529,TEST_002718,512
TEST_001530,TEST_008205,2
TEST_001531,TEST_010068,128
TEST_001532,TEST_010199,512
TEST_001535,TEST_013278,512
TEST_001536,TEST_001893,64
TEST_001538,TEST_007950,1
TEST_001540,TEST_005294,2
TEST_001541,TEST_011881,2
TEST_001542,TEST_007299,8
TEST_001543,TEST_003131,128
TEST_001543,TEST_005120,2
TEST_001545,TEST_008135,2
TEST_001549,TEST_003490,1
TEST_001550,TEST_012429,128
TEST_001550,TEST_011418,256
TEST_001550,TEST_009826,64
TEST_001551,TEST_005388,256
TEST_001551,TEST_007411,8
TEST_001552,TEST_006900,2
TEST_001553,TEST_005482,8
TEST_001553,TEST_012874,512
TEST_001558,TEST_005525,2
TEST_001560,TEST_008785,512
TEST_001560,TEST_008227,1
TEST_001564,TEST_007811,2
TEST_001564,TEST_006614,64
TEST_001564,TEST_010541,128
TEST_001564,TEST_013276,256
TEST_001565,TEST_002335,2
TEST_001566,TEST_008982,512
TEST_001568,TEST_005534,128
TEST_001569,TEST_007990,128
TEST_001569,TEST_011318,2
TEST_001570,TEST_012476,1
TEST_001573,TEST_013182,8
TEST_001573,TEST_013119,128
TEST_001576,TEST_002938,8
TEST_001580,TEST_003810,128
TEST_001582,TEST_007432,512
TEST_001583,TEST_003362,2
TEST_001584,TEST_002922,64
TEST_001584,TEST_010999,1
TEST_001585,TEST_003077,8
TEST_001588,TEST_011696,8
TEST_001593,TEST_007179,128
TEST_001594,TEST_006184,1
TEST_001595,TEST_006726,128
TEST_001596,TEST_003158,128
TEST_001596,TEST_004964,1
TEST_001596,TEST_012005,256
TEST_001605,TEST_010896,64
TEST_001606,TEST_008596,2
TEST_001609,TEST_001717,2
TEST_001610,TEST_009519,2
TEST_001610,TEST_010938,8
TEST_001613,TEST_011952,256
TEST_001613,TEST_007823,256
TEST_001616,TEST_002617,8
TEST_001621,TEST_011779,128
TEST_001621,TEST_013166,1
TEST_001624,TEST_004406,128
TEST_001624,TEST_004221,1
TEST_001625,TEST_007476,128
TEST_001627,TEST_003862,128
TEST_001628,TEST_005599,8
TEST_001630,TEST_012691,512
TEST_001631,TEST_008049,512
TEST_001632,TEST_007115,64
TEST_001634,TEST_010990,512
TEST_001637,TEST_011439,2
TEST_001640,TEST_010366,128
TEST_001641,TEST_012805,1
TEST_001643,TEST_006642,1
TEST_001643,TEST_012494,128
TEST_001644,TEST_006279,256
TEST_001645,TEST_006877,2
TEST_001647,TEST_004080,2
TEST_001650,TEST_007164,2
TEST_001651,TEST_012661,1
TEST_001651,TEST_011865,512
TEST_001652,TEST_005526,128
TEST_001652,TEST_009300,1
TEST_001652,TEST_012721,8
TEST_001653,TEST_004373,8
TEST_001654,TEST_007352,8
TEST_001658,TEST_001840,2
TEST_001658,TEST_004885,512
TEST_001658,TEST_004427,128
TEST_001659,TEST_002566,64
TEST_001660,TEST_002289,64
TEST_001661,TEST_012490,128
TEST_001662,TEST_002735,1
TEST_001662,TEST_006791,2
TEST_001664,TEST_006423,64
TEST_001664,TEST_006698,8
TEST_001664,TEST_011871,256
TEST_001670,TEST_008766,256
TEST_001672,TEST_008633,256
TEST_001674,TEST_005522,128
TEST_001674,TEST_013609,64
TEST_001675,TEST_007035,2
TEST_001676,TEST_009866,2
TEST_001677,TEST_003712,512
TEST_001677,TEST_006355,8
TEST_001679,TEST_009029,2
TEST_001683,TEST_007357,1
TEST_001684,TEST_007148,64
TEST_001685,TEST_005293,128
TEST_001686,TEST_004522,2
TEST_001687,TEST_013065,8
TEST_001688,TEST_007019,512
TEST_001692,TEST_012614,128
TEST_001692,TEST_013332,8
TEST_001695,TEST_010207,512
TEST_001696,TEST_008927,1
TEST_001699,TEST_008201,64
TEST_001700,TEST_004858,256
TEST_001701,TEST_002923,2
TEST_001702,TEST_002830,128
TEST_001702,TEST_006846,2
TEST_001704,TEST_003829,128
TEST_001705,TEST_001778,256
TEST_001706,TEST_008456,512
TEST_001706,TEST_008166,256
TEST_001706,TEST_011063,2
TEST_001708,TEST_007268,8
TEST_001710,TEST_010511,1
TEST_001711,TEST_008479,2
TEST_001716,TEST_006211,8
TEST_001717,TEST_006273,128
TEST_001720,TEST_012926,8
TEST_001722,TEST_011491,8
TEST_001723,TEST_005379,512
TEST_001726,TEST_009548,8
TEST_001727,TEST_008963,2
TEST_001728,TEST_005004,8
TEST_001731,TEST_002387,1
TEST_001733,TEST_013406,64
TEST_001737,TEST_009498,512
TEST_001743,TEST_007476,256
TEST_001744,TEST_008759,64
TEST_001747,TEST_009105,2
TEST_001748,TEST_003485,128
TEST_001750,TEST_011898,1
TEST_001750,TEST_003293,512
TEST_001752,TEST_003889,512
TEST_001753,TEST_003605,256
TEST_001756,TEST_007565,64
TEST_001760,TEST_003696,128
TEST_001760,TEST_007330,2
TEST_001760,TEST_010479,256
TEST_001760,TEST_011677,64
TEST_001761,TEST_002875,1
TEST_001762,TEST_011076,256
TEST_001762,TEST_003772,8
TEST_001769,TEST_004003,128
TEST_001771,TEST_005378,8
TEST_001774,TEST_005805,256
TEST_001775,TEST_006725,2
TEST_001776,TEST_006594,1
TEST_001777,TEST_007021,1
TEST_001777,TEST_007699,8
TEST_001777,TEST_007815,256
TEST_001779,TEST_003896,256
TEST_001779,TEST_008094,1
TEST_001779,TEST_007390,64
TEST_001780,TEST_003521,128
TEST_001782,TEST_010817,64
TEST_001782,TEST_006508,64
TEST_001783,TEST_005268,64
TEST_001783,TEST_011176,128
TEST_001788,TEST_011057,128
TEST_001788,TEST_010163,256
TEST_001789,TEST_002751,64
TEST_001789,TEST_007156,256
TEST_001789,TEST_012737,512
TEST_001790,TEST_005047,512
TEST_001790,TEST_002094,8
TEST_001792,TEST_004930,256
TEST_001794,TEST_011813,2
TEST_001795,TEST_002610,128
TEST_001795,TEST_008275,256
TEST_001796,TEST_002767,8
TEST_001799,TEST_011084,128
TEST_001800,TEST_010021,1
TEST_001801,TEST_007875,128
TEST_001805,TEST_008357,2
TEST_001807,TEST_007773,256
TEST_001808,TEST_012990,8
TEST_001809,TEST_012751,512
TEST_001809,TEST_004255,256
TEST_001809,TEST_013537,64
TEST_001813,TEST_009058,8
TEST_001815,TEST_005251,128
TEST_001816,TEST_008279,512
TEST_001818,TEST_010785,1
TEST_001819,TEST_006387,1
TEST_001820,TEST_012270,2
TEST_001821,TEST_007485,512
TEST_001821,TEST_007309,1
TEST_001822,TEST_003821,128
TEST_001823,TEST_012424,2
TEST_001827,TEST_012742,256
TEST_001828,TEST_005383,256
TEST_001828,TEST_005781,1
TEST_001829,TEST_012202,128
TEST_001831,TEST_003476,1
TEST_001831,TEST_012339,64
TEST_001838,TEST_008501,256
TEST_001840,TEST_004885,512
TEST_001841,TEST_010702,512
TEST_001842,TEST_005874,512
TEST_001842,TEST_013310,128
TEST_001843,TEST_002220,2
TEST_001845,TEST_009328,2
TEST_001846,TEST_006702,1
TEST_001847,TEST_006098,8
TEST_001852,TEST_003489,128
TEST_001853,TEST_005994,512
TEST_001853,TEST_008546,1
TEST_001853,TEST_012888,256
TEST_001854,TEST_011650,128
TEST_001855,TEST_006671,1
TEST_001855,TEST_013218,64
TEST_001858,TEST_007963,512
TEST_001859,TEST_008693,2
TEST_001859,TEST_006037,512
TEST_001859,TEST_012220,64
TEST_001860,TEST_003245,128
TEST_001861,TEST_003938,64
TEST_001861,TEST_007500,1
TEST_001863,TEST_005253,2
TEST_001863,TEST_006295,8
TEST_001863,TEST_013357,64
TEST_001864,TEST_003490,256
TEST_001867,TEST_010829,2
TEST_001868,TEST_003118,128
TEST_001870,TEST_005229,8
TEST_001871,TEST_005937,128
TEST_001871,TEST_006358,8
TEST_001872,TEST_004499,512
TEST_001872,TEST_009417,8
TEST_001873,TEST_004865,512
TEST_001874,TEST_008849,8
TEST_001878,TEST_006382,256
TEST_001880,TEST_008822,1
TEST_001884,TEST_003049,128
TEST_001885,TEST_012175,256
TEST_001885,TEST_010252,1
TEST_001886,TEST_002700,512
TEST_001886,TEST_004365,1
TEST_001889,TEST_005090,512
TEST_001890,TEST_002370,64
TEST_001892,TEST_010655,64
TEST_001892,TEST_011450,128
TEST_001893,TEST_006377,1
TEST_001897,TEST_012306,256
TEST_001898,TEST_007468,1
TEST_001899,TEST_011780,1
TEST_001899,TEST_002883,512
TEST_001900,TEST_011027,128
TEST_001902,TEST_013415,64
TEST_001904,TEST_005385,128
TEST_001906,TEST_009448,256
TEST_001908,TEST_003833,1
TEST_001910,TEST_005082,2
TEST_001910,TEST_011347,1
TEST_001911,TEST_005345,128
TEST_001914,TEST_012319,128
TEST_001915,TEST_005940,256
TEST_001916,TEST_012904,1
TEST_001918,TEST_002823,2
TEST_001918,TEST_006104,256
TEST_001921,TEST_003512,256
TEST_001922,TEST_002207,64
TEST_001931,TEST_009289,512
TEST_001931,TEST_011061,2
TEST_001935,TEST_011672,64
TEST_001937,TEST_007444,1
TEST_001938,TEST_005188,64
TEST_001939,TEST_008336,2
TEST_001940,TEST_005518,64
TEST_001941,TEST_010466,512
TEST_001943,TEST_007461,64
TEST_001945,TEST_003607,128
TEST_001945,TEST_013022,256
TEST_001948,TEST_010495,128
TEST_001949,TEST_003231,512
TEST_001949,TEST_009670,512
TEST_001950,TEST_013556,512
TEST_001953,TEST_013678,512
TEST_001953,TEST_003390,1
TEST_001954,TEST_009673,8
TEST_001954,TEST_010375,256
TEST_001954,TEST_004604,1
TEST_001954,TEST_011848,128
TEST_001958,TEST_012007,8
TEST_001961,TEST_003520,512
TEST_001961,TEST_002346,512
TEST_001962,TEST_006209,8
TEST_001962,TEST_012088,512
TEST_001962,TEST_005111,1
TEST_001963,TEST_004727,512
TEST_001964,TEST_011999,1
TEST_001967,TEST_009315,2
TEST_001968,TEST_007451,8
TEST_001970,TEST_004985,2
TEST_001973,TEST_011898,2
TEST_001974,TEST_005801,1
TEST_001978,TEST_002620,1
TEST_001980,TEST_005188,128
TEST_001983,TEST_011824,64
TEST_001985,TEST_004052,128
TEST_001985,TEST_004878,1
TEST_001987,TEST_006925,8
TEST_001990,TEST_004826,256
TEST_001993,TEST_002355,512
TEST_001994,TEST_002385,512
TEST_001996,TEST_007624,128
TEST_001997,TEST_012395,128
TEST_001998,TEST_004546,2
TEST_001999,TEST_010133,256
TEST_002003,TEST_009187,256
TEST_002004,TEST_002014,128
TEST_002005,TEST_004016,128
TEST_002006,TEST_005728,512
TEST_002007,TEST_005774,2
TEST_002007,TEST_009677,256
TEST_002007,TEST_005311,512
TEST_002007,TEST_010301,1
TEST_002010,TEST_003257,128
TEST_002014,TEST_005036,256
TEST_002016,TEST_003789,256
TEST_002016,TEST_013463,512
TEST_002017,TEST_009732,64
TEST_002017,TEST_005080,256
TEST_002019,TEST_005928,1
TEST_002021,TEST_009052,2
TEST_002022,TEST_013159,128
TEST_002024,TEST_008681,64
TEST_002025,TEST_008045,64
TEST_002026,TEST_009336,1
TEST_002029,TEST_010713,2
TEST_002031,TEST_011675,1
TEST_002031,TEST_009489,64
TEST_002032,TEST_008082,64
TEST_002032,TEST_004360,128
TEST_002032,TEST_009565,256
TEST_002033,TEST_008587,256
TEST_002035,TEST_007889,128
TEST_002036,TEST_003423,64
TEST_002040,TEST_004593,8
TEST_002041,TEST_005482,1
TEST_002041,TEST_010810,256
TEST_002041,TEST_012874,512
TEST_002043,TEST_003217,8
TEST_002048,TEST_006394,64
TEST_002050,TEST_005558,128
TEST_002051,TEST_006925,512
TEST_002053,TEST_005126,128
TEST_002056,TEST_009845,2
TEST_002059,TEST_002283,256
TEST_002061,TEST_005497,128
TEST_002062,TEST_010010,2
TEST_002065,TEST_007564,1
TEST_002065,TEST_009943,8
TEST_002065,TEST_011669,64
TEST_002069,TEST_011188,8
TEST_002072,TEST_004303,256
TEST_002073,TEST_011662,256
TEST_002073,TEST_005418,128
TEST_002075,TEST_007884,8
TEST_002076,TEST_004408,512
TEST_002077,TEST_009100,8
TEST_002080,TEST_006208,512
TEST_002080,TEST_007184,64
TEST_002084,TEST_011346,128
TEST_002086,TEST_013023,512
TEST_002090,TEST_005635,128
TEST_002091,TEST_005494,64
TEST_002094,TEST_005047,512
TEST_002094,TEST_004245,64
TEST_002095,TEST_011121,512
TEST_002098,TEST_012756,128
TEST_002101,TEST_002737,1
TEST_002102,TEST_005599,128
TEST_002102,TEST_012142,128
TEST_002104,TEST_011146,512
TEST_002105,TEST_002401,256
TEST_002106,TEST_012480,8
TEST_002107,TEST_010975,512
TEST_002107,TEST_007916,8
TEST_002110,TEST_012964,512
TEST_002111,TEST_012636,8
TEST_002112,TEST_002734,512
TEST_002112,TEST_006013,512
TEST_002113,TEST_008123,2
TEST_002114,TEST_011326,128
TEST_002115,TEST_006221,8
TEST_002116,TEST_010222,1
TEST_002117,TEST_007249,2
TEST_002121,TEST_008897,64
TEST_002122,TEST_009887,512
TEST_002124,TEST_007709,128
TEST_002126,TEST_002574,2
TEST_002127,TEST_002212,512
TEST_002127,TEST_009423,8
TEST_002129,TEST_012374,8
TEST_002130,TEST_005271,64
TEST_002135,TEST_011995,128
TEST_002136,TEST_009331,256
TEST_002137,TEST_013590,256
TEST_002138,TEST_004412,256
TEST_002140,TEST_011400,1
TEST_002142,TEST_008029,1
TEST_002143,TEST_009520,2
TEST_002143,TEST_005540,128
TEST_002143,TEST_012716,64
TEST_002145,TEST_012069,1
TEST_002146,TEST_009277,256
TEST_002148,TEST_009851,64
TEST_002149,TEST_009069,512
TEST_002150,TEST_012596,8
TEST_002153,TEST_005030,2
TEST_002155,TEST_010396,1
TEST_002156,TEST_013170,256
TEST_002160,TEST_006538,64
TEST_002165,TEST_002185,8
TEST_002169,TEST_011939,128
TEST_002170,TEST_010464,256
TEST_002170,TEST_009912,8
TEST_002171,TEST_008372,2
TEST_002171,TEST_006818,512
TEST_002171,TEST_012079,8
TEST_002172,TEST_012785,128
TEST_002172,TEST_007497,1
TEST_002172,TEST_012195,512
TEST_002173,TEST_004423,128
TEST_002173,TEST_007674,1
TEST_002173,TEST_005050,2
TEST_002175,TEST_010991,8
TEST_002176,TEST_012206,256
TEST_002177,TEST_005450,64
TEST_002177,TEST_003959,128
TEST_002177,TEST_012492,512
TEST_002179,TEST_006310,256
TEST_002183,TEST_006900,64
TEST_002185,TEST_005517,512
TEST_002185,TEST_013109,1
TEST_002186,TEST_005061,1
TEST_002186,TEST_010324,128
TEST_002187,TEST_007737,64
TEST_002187,TEST_011458,256
TEST_002187,TEST_003473,512
TEST_002187,TEST_012883,1
TEST_002192,TEST_009720,2
TEST_002192,TEST_009311,1
TEST_002192,TEST_012084,64
TEST_002196,TEST_012860,128
TEST_002199,TEST_004826,8
TEST_002200,TEST_007189,128
TEST_002201,TEST_007785,128
TEST_002201,TEST_012654,128
TEST_002203,TEST_012460,256
TEST_002206,TEST_002320,512
TEST_002207,TEST_008686,512
TEST_002207,TEST_008147,2
TEST_002211,TEST_008915,2
TEST_002211,TEST_002648,128
TEST_002212,TEST_009423,512
TEST_002213,TEST_007860,8
TEST_002214,TEST_007179,64
TEST_002215,TEST_013283,64
TEST_002216,TEST_005982,1
TEST_002218,TEST_008343,2
TEST_002223,TEST_009233,2
TEST_002223,TEST_009009,64
TEST_002225,TEST_002486,8
TEST_002225,TEST_013190,64
TEST_002226,TEST_008083,64
TEST_002228,TEST_012398,512
TEST_002229,TEST_008929,512
TEST_002231,TEST_007216,64
TEST_002231,TEST_012730,64
TEST_002232,TEST_008044,256
TEST_002233,TEST_008630,1
TEST_002236,TEST_010282,1
TEST_002236,TEST_008304,64
TEST_002236,TEST_012002,128
TEST_002238,TEST_003544,8
TEST_002239,TEST_005211,1
TEST_002240,TEST_003160,1
TEST_002240,TEST_011468,128
TEST_002243,TEST_011513,256
TEST_002245,TEST_006187,64
TEST_002246,TEST_010217,512
TEST_002249,TEST_011996,2
TEST_002250,TEST_013055,1
TEST_002251,TEST_005808,512
TEST_002252,TEST_006721,512
TEST_002252,TEST_008683,1
TEST_002253,TEST_005623,1
TEST_002254,TEST_004161,8
TEST_002254,TEST_004482,1
TEST_002254,TEST_006888,512
TEST_002254,TEST_010371,64
TEST_002265,TEST_008631,512
TEST_002266,TEST_006950,256
TEST_002269,TEST_006578,128
TEST_002269,TEST_009314,512
TEST_002273,TEST_011239,2
