sample_a,sample_b,distance
TEST_002695,TEST_009444,1
TEST_002696,TEST_006373,1
TEST_002702,TEST_005160,1
TEST_002703,TEST_011787,1
TEST_002704,TEST_006958,1
TEST_002706,TEST_006779,1
TEST_002709,TEST_008280,1
TEST_002713,TEST_005485,1
TEST_002717,TEST_009632,1
TEST_002720,TEST_003975,1
TEST_002721,TEST_012234,1
TEST_002722,TEST_005339,1
TEST_002723,TEST_007551,1
TEST_002732,TEST_013443,1
TEST_002744,TEST_008277,1
TEST_002745,TEST_011948,1
TEST_002746,TEST_010451,1
TEST_002747,TEST_008796,1
TEST_002748,TEST_003480,1
TEST_002749,TEST_013353,1
TEST_002752,TEST_010721,1
TEST_002761,TEST_011368,1
TEST_002764,TEST_012210,1
TEST_002765,TEST_008423,1
TEST_002766,TEST_005976,1
TEST_002769,TEST_008834,1
TEST_002774,TEST_008864,1
TEST_002775,TEST_010942,1
TEST_002778,TEST_004678,1
TEST_002782,TEST_008934,1
TEST_002789,TEST_003649,1
TEST_002790,TEST_003717,1
TEST_002796,TEST_011214,1
TEST_002798,TEST_007273,1
TEST_002803,TEST_008809,1
TEST_002807,TEST_010437,1
TEST_002809,TEST_012725,1
TEST_002810,TEST_002957,1
TEST_002814,TEST_004329,1
TEST_002815,TEST_006455,1
TEST_002816,TEST_003340,1
TEST_002819,TEST_006278,1
TEST_002827,TEST_005490,1
TEST_002829,TEST_004114,1
TEST_002834,TEST_013309,1
TEST_002835,TEST_005250,1
TEST_002836,TEST_003624,1
TEST_002837,TEST_008365,1
TEST_002843,TEST_004805,1
TEST_002846,TEST_004784,1
TEST_002851,TEST_006343,1
TEST_002854,TEST_010634,1
TEST_002857,TEST_007205,1
TEST_002862,TEST_008299,1
TEST_002863,TEST_012132,1
TEST_002864,TEST_003451,1
TEST_002865,TEST_004539,1
TEST_002866,TEST_009164,1
TEST_002868,TEST_013160,1
TEST_002871,TEST_007704,1
TEST_002873,TEST_013150,1
TEST_002878,TEST_010939,1
TEST_002885,TEST_013484,1
TEST_002889,TEST_011842,1
TEST_002890,TEST_010306,1
TEST_002891,TEST_003103,1
TEST_002894,TEST_010983,1
TEST_002896,TEST_010128,1
TEST_002898,TEST_003441,1
TEST_002901,TEST_009192,1
TEST_002904,TEST_012963,1
TEST_002907,TEST_012158,1
TEST_002910,TEST_006571,1
TEST_002915,TEST_003206,1
TEST_002917,TEST_007532,1
TEST_002927,TEST_012814,1
TEST_002928,TEST_013464,1
TEST_002935,TEST_012082,1
TEST_002946,TEST_009296,1
TEST_002947,TEST_011271,1
TEST_002949,TEST_013691,1
TEST_002953,TEST_008494,1
TEST_002955,TEST_011357,1
TEST_002958,TEST_003698,1
TEST_002963,TEST_004389,1
TEST_002964,TEST_009789,1
TEST_002965,TEST_004090,1
TEST_002967,TEST_005798,1
TEST_002976,TEST_013473,1
TEST_002979,TEST_011583,1
TEST_002982,TEST_013163,1
TEST_002985,TEST_005770,1
TEST_002987,TEST_013045,1
TEST_002991,TEST_012365,1
TEST_002993,TEST_012622,1
TEST_002994,TEST_006653,1
TEST_002995,TEST_006116,1
TEST_003001,TEST_004046,1
TEST_003003,TEST_005714,1
TEST_003004,TEST_004927,1
TEST_003005,TEST_003251,1
TEST_003007,TEST_004009,1
TEST_003009,TEST_007533,1
TEST_003010,TEST_004866,1
TEST_003011,TEST_009012,1
TEST_003017,TEST_008968,1
TEST_003021,TEST_011646,1
TEST_003024,TEST_012686,1
TEST_003026,TEST_004925,1
TEST_003027,TEST_011438,1
TEST_003030,TEST_003184,1
TEST_003032,TEST_009641,1
TEST_003034,TEST_008118,1
TEST_003036,TEST_010449,1
TEST_003037,TEST_008550,1
TEST_003041,TEST_004368,1
TEST_003045,TEST_011213,1
TEST_003052,TEST_005466,1
TEST_003054,TEST_004152,1
TEST_003056,TEST_007259,1
TEST_003058,TEST_011149,1
TEST_003059,TEST_013615,1
TEST_003072,TEST_011474,1
TEST_003079,TEST_004460,1
TEST_003080,TEST_006091,1
TEST_003083,TEST_010244,1
TEST_003087,TEST_011405,1
TEST_003092,TEST_003358,1
TEST_003093,TEST_005622,1
TEST_003095,TEST_009299,1
TEST_003099,TEST_005370,1
TEST_003105,TEST_010445,1
TEST_003106,TEST_003208,1
TEST_003110,TEST_006069,1
TEST_003113,TEST_006913,1
TEST_003120,TEST_013212,1
TEST_003122,TEST_013585,1
TEST_003126,TEST_012184,1
TEST_003127,TEST_012889,1
TEST_003128,TEST_011904,1
TEST_003129,TEST_013339,1
TEST_003135,TEST_010996,1
TEST_003139,TEST_006361,1
TEST_003144,TEST_010692,1
TEST_003146,TEST_013120,1
TEST_003148,TEST_005625,1
TEST_003150,TEST_006830,1
TEST_003152,TEST_009626,1
TEST_003163,TEST_008504,1
TEST_003164,TEST_008469,1
TEST_003168,TEST_006553,1
TEST_003169,TEST_005016,1
TEST_003171,TEST_011393,1
TEST_003172,TEST_011943,1
TEST_003176,TEST_012488,1
TEST_003177,TEST_011682,1
TEST_003178,TEST_005951,1
TEST_003179,TEST_006838,1
TEST_003182,TEST_011835,1
TEST_003190,TEST_006824,1
TEST_003191,TEST_004697,1
TEST_003192,TEST_010513,1
TEST_003195,TEST_006555,1
TEST_003196,TEST_008168,1
TEST_003207,TEST_008576,1
TEST_003209,TEST_013457,1
TEST_003210,TEST_012284,1
TEST_003211,TEST_010253,1
TEST_003213,TEST_008659,1
TEST_003215,TEST_008554,1
TEST_003220,TEST_009283,1
TEST_003226,TEST_004379,1
TEST_003227,TEST_004025,1
TEST_003230,TEST_008920,1
TEST_003235,TEST_011663,1
TEST_003237,TEST_003331,1
TEST_003240,TEST_012154,1
TEST_003243,TEST_013658,1
TEST_003247,TEST_009792,1
TEST_003249,TEST_013700,1
TEST_003264,TEST_005941,1
TEST_003266,TEST_006398,1
TEST_003267,TEST_009400,1
TEST_003273,TEST_010775,1
TEST_003280,TEST_009917,1
TEST_003285,TEST_008676,1
TEST_003286,TEST_005554,1
TEST_003291,TEST_008776,1
TEST_003296,TEST_004990,1
TEST_003299,TEST_006114,1
TEST_003303,TEST_010431,1
TEST_003304,TEST_004193,1
TEST_003305,TEST_004566,1
TEST_003307,TEST_011604,1
TEST_003309,TEST_010100,1
TEST_003310,TEST_011380,1
TEST_003313,TEST_011201,1
TEST_003315,TEST_013320,1
TEST_003316,TEST_013180,1
TEST_003319,TEST_003764,1
TEST_003321,TEST_006967,1
TEST_003324,TEST_009841,1
TEST_003326,TEST_004433,1
TEST_003327,TEST_004740,1
TEST_003332,TEST_013491,1
TEST_003337,TEST_011581,1
TEST_003342,TEST_007140,1
TEST_003351,TEST_009551,1
TEST_003356,TEST_012893,1
TEST_003365,TEST_006462,1
TEST_003366,TEST_009141,1
TEST_003368,TEST_004334,1
TEST_003373,TEST_011872,1
TEST_003375,TEST_011056,1
TEST_003378,TEST_004446,1
TEST_003383,TEST_006746,1
TEST_003384,TEST_007181,1
TEST_003385,TEST_007415,1
TEST_003388,TEST_010973,1
TEST_003391,TEST_006402,1
TEST_003395,TEST_010948,1
TEST_003399,TEST_004920,1
TEST_003403,TEST_006941,1
TEST_003406,TEST_006210,1
TEST_003407,TEST_008810,1
TEST_003412,TEST_006649,1
TEST_003414,TEST_004741,1
TEST_003415,TEST_011432,1
TEST_003418,TEST_006393,1
TEST_003422,TEST_012311,1
TEST_003428,TEST_011366,1
TEST_003430,TEST_012030,1
TEST_003431,TEST_009825,1
TEST_003433,TEST_010448,1
TEST_003434,TEST_004463,1
TEST_003439,TEST_006540,1
TEST_003440,TEST_011429,1
TEST_003442,TEST_009637,1
TEST_003447,TEST_003797,1
TEST_003449,TEST_008967,1
TEST_003456,TEST_006112,1
TEST_003465,TEST_006427,1
TEST_003470,TEST_009230,1
TEST_003471,TEST_008361,1
TEST_003474,TEST_013431,1
TEST_003479,TEST_008525,1
TEST_003481,TEST_011130,1
TEST_003482,TEST_013222,1
TEST_003484,TEST_007800,1
TEST_003486,TEST_011578,1
TEST_003491,TEST_010405,1
TEST_003492,TEST_011361,1
TEST_003494,TEST_005969,1
TEST_003497,TEST_009062,1
TEST_003504,TEST_007038,1
TEST_003505,TEST_006840,1
TEST_003513,TEST_005100,1
TEST_003516,TEST_005639,1
TEST_003517,TEST_008473,1
TEST_003529,TEST_011101,1
TEST_003539,TEST_008770,1
TEST_003541,TEST_005894,1
TEST_003543,TEST_008965,1
TEST_003547,TEST_012526,1
TEST_003549,TEST_012929,1
TEST_003552,TEST_006399,1
TEST_003554,TEST_008666,1
TEST_003558,TEST_011685,1
TEST_003564,TEST_005008,1
TEST_003565,TEST_004309,1
TEST_003570,TEST_009369,1
TEST_003574,TEST_004366,1
TEST_003578,TEST_011786,1
TEST_003587,TEST_005643,1
TEST_003590,TEST_004725,1
TEST_003593,TEST_010756,1
TEST_003595,TEST_011269,1
TEST_003596,TEST_010356,1
TEST_003597,TEST_006566,1
TEST_003603,TEST_012236,1
TEST_003606,TEST_005212,1
TEST_003608,TEST_008133,1
TEST_003611,TEST_006817,1
TEST_003616,TEST_003850,1
TEST_003619,TEST_011684,1
TEST_003620,TEST_005459,1
TEST_003622,TEST_011689,1
TEST_003625,TEST_005653,1
TEST_003627,TEST_008433,1
TEST_003628,TEST_010023,1
TEST_003634,TEST_004641,1
TEST_003635,TEST_004523,1
TEST_003640,TEST_011395,1
TEST_003644,TEST_010963,1
TEST_003647,TEST_007553,1
TEST_003652,TEST_011435,1
TEST_003654,TEST_007746,1
TEST_003661,TEST_006690,1
TEST_003662,TEST_012909,1
TEST_003669,TEST_010763,1
TEST_003671,TEST_012385,1
TEST_003674,TEST_012428,1
TEST_003677,TEST_012907,1
TEST_003679,TEST_007049,1
TEST_003682,TEST_006713,1
TEST_003686,TEST_008617,1
TEST_003687,TEST_004600,1
TEST_003692,TEST_010168,1
TEST_003706,TEST_007832,1
TEST_003708,TEST_010925,1
TEST_003721,TEST_005301,1
TEST_003731,TEST_011276,1
TEST_003732,TEST_011526,1
TEST_003737,TEST_009186,1
TEST_003740,TEST_013070,1
TEST_003742,TEST_005906,1
TEST_003744,TEST_007946,1
TEST_003745,TEST_011387,1
TEST_003747,TEST_004830,1
TEST_003762,TEST_011681,1
TEST_003763,TEST_010085,1
TEST_003770,TEST_012598,1
TEST_003773,TEST_009609,1
TEST_003774,TEST_009238,1
TEST_003775,TEST_006075,1
TEST_003779,TEST_004743,1
TEST_003780,TEST_004639,1
TEST_003782,TEST_010072,1
TEST_003783,TEST_007775,1
TEST_003785,TEST_012685,1
TEST_003787,TEST_011265,1
TEST_003793,TEST_010510,1
TEST_003795,TEST_007272,1
TEST_003799,TEST_013084,1
TEST_003802,TEST_011112,1
TEST_003803,TEST_005861,1
TEST_003806,TEST_011388,1
TEST_003808,TEST_009204,1
TEST_003817,TEST_010683,1
TEST_003822,TEST_010853,1
TEST_003832,TEST_013188,1
TEST_003835,TEST_007550,1
TEST_003837,TEST_004355,1
TEST_003838,TEST_009167,1
TEST_003840,TEST_010716,1
TEST_003841,TEST_008246,1
TEST_003844,TEST_007441,1
TEST_003845,TEST_008038,1
TEST_003846,TEST_004231,1
TEST_003853,TEST_013518,1
TEST_003857,TEST_006092,1
TEST_003859,TEST_007105,1
TEST_003861,TEST_011287,1
TEST_003865,TEST_007558,1
TEST_003866,TEST_007121,1
TEST_003875,TEST_011825,1
TEST_003876,TEST_010119,1
TEST_003878,TEST_005934,1
TEST_003879,TEST_009392,1
TEST_003881,TEST_009886,1
TEST_003882,TEST_005965,1
TEST_003890,TEST_005137,1
TEST_003892,TEST_009801,1
TEST_003902,TEST_010019,1
TEST_003906,TEST_004602,1
TEST_003909,TEST_011928,1
TEST_003912,TEST_005909,1
TEST_003915,TEST_013272,1
TEST_003916,TEST_006766,1
TEST_003917,TEST_006983,1
TEST_003933,TEST_009398,1
TEST_003934,TEST_007346,1
TEST_003936,TEST_012974,1
TEST_003937,TEST_004229,1
TEST_003939,TEST_011493,1
TEST_003942,TEST_011167,1
TEST_003946,TEST_012268,1
TEST_003949,TEST_013446,1
TEST_003955,TEST_008446,1
TEST_003956,TEST_004345,1
TEST_003960,TEST_012047,1
TEST_003962,TEST_008827,1
TEST_003965,TEST_010980,1
TEST_003970,TEST_007324,1
TEST_003977,TEST_005945,1
TEST_003979,TEST_005108,1
TEST_003981,TEST_011828,1
TEST_003983,TEST_006044,1
TEST_003984,TEST_012399,1
TEST_003986,TEST_013079,1
TEST_003988,TEST_008558,1
TEST_003992,TEST_006222,1
TEST_003997,TEST_004730,1
TEST_004000,TEST_010698,1
TEST_004001,TEST_009235,1
TEST_004005,TEST_006094,1
TEST_004007,TEST_007670,1
TEST_004010,TEST_005087,1
TEST_004012,TEST_012447,1
TEST_004015,TEST_008193,1
TEST_004024,TEST_005893,1
TEST_004033,TEST_010631,1
TEST_004034,TEST_004496,1
TEST_004036,TEST_010540,1
TEST_004038,TEST_012668,1
TEST_004041,TEST_010923,1
TEST_004050,TEST_009843,1
TEST_004054,TEST_011587,1
TEST_004055,TEST_011579,1
TEST_004059,TEST_006093,1
TEST_004063,TEST_010762,1
TEST_004064,TEST_011272,1
TEST_004065,TEST_011337,1
TEST_004068,TEST_009849,1
TEST_004071,TEST_009434,1
TEST_004072,TEST_011651,1
TEST_004074,TEST_011884,1
TEST_004084,TEST_011745,1
TEST_004086,TEST_013498,1
TEST_004088,TEST_012513,1
TEST_004092,TEST_008461,1
TEST_004101,TEST_006704,1
TEST_004102,TEST_006813,1
TEST_004104,TEST_010633,1
TEST_004106,TEST_009996,1
TEST_004107,TEST_006679,1
TEST_004110,TEST_012205,1
TEST_004112,TEST_007968,1
TEST_004119,TEST_008430,1
TEST_004128,TEST_009769,1
TEST_004135,TEST_004220,1
TEST_004137,TEST_005331,1
TEST_004138,TEST_004756,1
TEST_004139,TEST_009103,1
TEST_004140,TEST_013127,1
TEST_004144,TEST_008962,1
TEST_004145,TEST_006006,1
TEST_004147,TEST_009182,1
TEST_004160,TEST_011917,1
TEST_004171,TEST_004789,1
TEST_004177,TEST_010135,1
TEST_004180,TEST_008323,1
TEST_004185,TEST_004661,1
TEST_004187,TEST_011968,1
TEST_004199,TEST_008695,1
TEST_004209,TEST_005033,1
TEST_004212,TEST_007456,1
TEST_004213,TEST_005302,1
TEST_004218,TEST_012038,1
TEST_004222,TEST_010146,1
TEST_004225,TEST_013561,1
TEST_004230,TEST_008709,1
TEST_004233,TEST_012372,1
TEST_004235,TEST_007224,1
TEST_004248,TEST_008349,1
TEST_004252,TEST_004492,1
TEST_004254,TEST_012848,1
TEST_004260,TEST_010325,1
TEST_004281,TEST_008043,1
TEST_004287,TEST_004883,1
TEST_004294,TEST_013512,1
TEST_004295,TEST_012180,1
TEST_004296,TEST_013061,1
TEST_004297,TEST_012820,1
TEST_004299,TEST_008109,1
TEST_004301,TEST_006486,1
TEST_004304,TEST_005474,1
TEST_004319,TEST_010524,1
TEST_004320,TEST_013451,1
TEST_004326,TEST_009419,1
TEST_004333,TEST_005399,1
TEST_004336,TEST_010568,1
TEST_004339,TEST_007364,1
TEST_004343,TEST_005886,1
TEST_004347,TEST_009090,1
TEST_004361,TEST_004571,1
TEST_004370,TEST_009367,1
TEST_004377,TEST_009880,1
TEST_004381,TEST_010267,1
TEST_004386,TEST_009214,1
TEST_004387,TEST_005232,1
TEST_004388,TEST_013625,1
TEST_004397,TEST_007818,1
TEST_004399,TEST_005034,1
TEST_004400,TEST_012288,1
TEST_004402,TEST_011986,1
TEST_004403,TEST_013579,1
TEST_004409,TEST_009358,1
TEST_004414,TEST_011220,1
TEST_004418,TEST_010672,1
TEST_004429,TEST_011355,1
TEST_004430,TEST_013593,1
TEST_004437,TEST_006706,1
TEST_004438,TEST_007426,1
TEST_004443,TEST_010800,1
TEST_004447,TEST_005651,1
TEST_004453,TEST_012419,1
TEST_004455,TEST_005083,1
TEST_004456,TEST_005275,1
TEST_004459,TEST_007254,1
TEST_004466,TEST_008847,1
TEST_004474,TEST_011903,1
TEST_004476,TEST_007284,1
TEST_004480,TEST_011048,1
TEST_004489,TEST_010357,1
TEST_004490,TEST_007238,1
TEST_004504,TEST_013511,1
TEST_004505,TEST_010116,1
TEST_004506,TEST_006477,1
TEST_004516,TEST_013173,1
TEST_004525,TEST_008629,1
TEST_004531,TEST_005276,1
TEST_004533,TEST_007203,1
TEST_004535,TEST_007892,1
TEST_004540,TEST_007766,1
TEST_004541,TEST_010696,1
TEST_004542,TEST_005349,1
TEST_004544,TEST_006396,1
TEST_004545,TEST_011475,1
TEST_004550,TEST_011148,1
TEST_004551,TEST_006628,1
TEST_004552,TEST_008788,1
TEST_004564,TEST_013459,1
TEST_004565,TEST_012176,1
TEST_004569,TEST_013328,1
TEST_004576,TEST_006580,1
TEST_004577,TEST_005151,1
TEST_004579,TEST_009021,1
TEST_004583,TEST_009209,1
TEST_004585,TEST_007042,1
TEST_004586,TEST_006191,1
TEST_004597,TEST_013525,1
TEST_004606,TEST_012296,1
TEST_004609,TEST_005499,1
TEST_004613,TEST_005903,1
TEST_004614,TEST_007977,1
TEST_004616,TEST_010292,1
TEST_004621,TEST_006270,1
TEST_004624,TEST_013408,1
TEST_004625,TEST_011278,1
TEST_004627,TEST_007697,1
TEST_004629,TEST_010984,1
TEST_004630,TEST_010214,1
TEST_004632,TEST_010796,1
TEST_004635,TEST_006573,1
TEST_004637,TEST_011891,1
TEST_004643,TEST_013145,1
TEST_004646,TEST_004672,1
TEST_004649,TEST_010414,1
TEST_004650,TEST_010204,1
TEST_004652,TEST_004718,1
TEST_004657,TEST_005194,1
TEST_004658,TEST_005780,1
TEST_004666,TEST_011670,1
TEST_004667,TEST_011240,1
TEST_004674,TEST_009308,1
TEST_004676,TEST_011697,1
TEST_004683,TEST_006434,1
TEST_004690,TEST_005998,1
TEST_004694,TEST_007880,1
TEST_004699,TEST_010874,1
TEST_004709,TEST_012054,1
TEST_004713,TEST_008266,1
TEST_004724,TEST_008599,1
TEST_004745,TEST_008876,1
TEST_004747,TEST_010894,1
TEST_004749,TEST_006141,1
TEST_004752,TEST_005590,1
TEST_004755,TEST_011644,1
TEST_004757,TEST_008258,1
TEST_004760,TEST_005524,1
TEST_004762,TEST_005435,1
TEST_004765,TEST_005457,1
TEST_004769,TEST_010056,1
TEST_004774,TEST_011841,1
TEST_004777,TEST_008768,1
TEST_004779,TEST_005828,1
TEST_004781,TEST_005777,1
TEST_004783,TEST_008964,1
TEST_004785,TEST_010662,1
TEST_004786,TEST_010739,1
TEST_004790,TEST_007484,1
TEST_004792,TEST_007677,1
TEST_004802,TEST_010380,1
TEST_004808,TEST_005318,1
TEST_004809,TEST_011104,1
TEST_004815,TEST_012264,1
TEST_004824,TEST_011002,1
TEST_004827,TEST_010812,1
TEST_004828,TEST_008463,1
TEST_004832,TEST_006359,1
TEST_004836,TEST_005135,1
TEST_004837,TEST_009533,1
TEST_004839,TEST_008674,1
TEST_004841,TEST_013175,1
TEST_004843,TEST_009605,1
TEST_004845,TEST_009791,1
TEST_004846,TEST_013012,1
TEST_004848,TEST_013304,1
TEST_004853,TEST_007974,1
TEST_004856,TEST_013364,1
TEST_004861,TEST_008710,1
TEST_004863,TEST_011483,1
TEST_004868,TEST_009555,1
TEST_004873,TEST_011394,1
TEST_004876,TEST_006898,1
TEST_004888,TEST_006968,1
TEST_004893,TEST_012298,1
TEST_004895,TEST_012219,1
TEST_004896,TEST_006740,1
TEST_004897,TEST_008207,1
TEST_004898,TEST_009689,1
TEST_004900,TEST_005687,1
TEST_004907,TEST_009739,1
TEST_004909,TEST_008496,1
TEST_004910,TEST_008786,1
TEST_004916,TEST_004981,1
TEST_004917,TEST_007098,1
TEST_004918,TEST_009594,1
TEST_004926,TEST_008568,1
TEST_004928,TEST_012308,1
TEST_004940,TEST_012649,1
TEST_004943,TEST_008389,1
TEST_004951,TEST_009722,1
TEST_004959,TEST_011263,1
TEST_004972,TEST_010730,1
TEST_004975,TEST_009089,1
TEST_004982,TEST_011925,1
TEST_004987,TEST_008425,1
TEST_004989,TEST_010575,1
TEST_004991,TEST_008730,1
TEST_004994,TEST_010051,1
TEST_004998,TEST_007518,1
TEST_005002,TEST_009812,1
TEST_005003,TEST_005719,1
TEST_005005,TEST_005403,1
TEST_005009,TEST_008553,1
TEST_005017,TEST_011283,1
TEST_005018,TEST_006231,1
TEST_005020,TEST_013006,1
TEST_005035,TEST_005136,1
TEST_005040,TEST_005573,1
TEST_005046,TEST_007442,1
TEST_005048,TEST_005505,1
TEST_005049,TEST_005551,1
TEST_005054,TEST_005574,1
TEST_005055,TEST_010489,1
TEST_005057,TEST_011890,1
TEST_005060,TEST_005996,1
TEST_005067,TEST_010444,1
TEST_005069,TEST_007653,1
TEST_005073,TEST_012676,1
TEST_005074,TEST_010667,1
TEST_005084,TEST_010020,1
TEST_005103,TEST_008860,1
TEST_005106,TEST_010083,1
TEST_005110,TEST_006046,1
TEST_005115,TEST_012605,1
TEST_005116,TEST_005609,1
TEST_005117,TEST_005773,1
TEST_005121,TEST_009881,1
TEST_005123,TEST_011506,1
TEST_005124,TEST_006252,1
TEST_005128,TEST_007925,1
TEST_005129,TEST_010613,1
TEST_005131,TEST_005220,1
TEST_005141,TEST_005582,1
TEST_005147,TEST_005765,1
TEST_005149,TEST_010246,1
TEST_005155,TEST_008319,1
TEST_005157,TEST_009638,1
TEST_005168,TEST_006449,1
TEST_005172,TEST_007241,1
TEST_005173,TEST_011175,1
TEST_005174,TEST_010758,1
TEST_005191,TEST_006579,1
TEST_005193,TEST_005918,1
TEST_005196,TEST_008569,1
TEST_005201,TEST_005756,1
TEST_005203,TEST_009976,1
TEST_005210,TEST_013426,1
TEST_005240,TEST_012713,1
TEST_005242,TEST_012246,1
TEST_005248,TEST_008577,1
TEST_005257,TEST_010895,1
TEST_005258,TEST_009564,1
TEST_005261,TEST_007227,1
TEST_005262,TEST_012957,1
TEST_005269,TEST_011421,1
TEST_005272,TEST_009727,1
TEST_005278,TEST_008652,1
TEST_005283,TEST_009572,1
TEST_005285,TEST_013654,1
TEST_005286,TEST_006213,1
TEST_005288,TEST_007005,1
TEST_005300,TEST_005693,1
TEST_005306,TEST_010493,1
TEST_005312,TEST_013642,1
TEST_005315,TEST_012556,1
TEST_005316,TEST_011729,1
TEST_005322,TEST_007614,1
TEST_005327,TEST_010878,1
TEST_005328,TEST_007593,1
TEST_005332,TEST_008376,1
TEST_005337,TEST_012983,1
TEST_005338,TEST_011967,1
TEST_005342,TEST_008600,1
TEST_005347,TEST_010766,1
TEST_005354,TEST_011449,1
TEST_005356,TEST_011714,1
TEST_005359,TEST_007136,1
TEST_005362,TEST_008039,1
TEST_005363,TEST_007702,1
TEST_005364,TEST_013062,1
TEST_005365,TEST_010427,1
TEST_005366,TEST_011096,1
TEST_005371,TEST_007973,1
TEST_005372,TEST_012735,1
TEST_005381,TEST_012509,1
TEST_005390,TEST_011908,1
TEST_005392,TEST_011994,1
TEST_005401,TEST_007430,1
TEST_005404,TEST_007825,1
TEST_005405,TEST_013080,1
TEST_005407,TEST_012384,1
TEST_005411,TEST_011246,1
TEST_005416,TEST_008744,1
TEST_005422,TEST_008794,1
TEST_005425,TEST_008994,1
TEST_005430,TEST_005820,1
TEST_005434,TEST_011364,1
TEST_005439,TEST_012063,1
TEST_005440,TEST_008540,1
TEST_005442,TEST_006072,1
TEST_005443,TEST_006188,1
TEST_005447,TEST_006771,1
TEST_005448,TEST_007991,1
TEST_005451,TEST_005648,1
TEST_005455,TEST_005563,1
TEST_005462,TEST_007583,1
TEST_005463,TEST_010514,1
TEST_005472,TEST_006712,1
TEST_005480,TEST_010184,1
TEST_005481,TEST_008590,1
TEST_005496,TEST_007057,1
TEST_005501,TEST_007948,1
TEST_005503,TEST_010488,1
TEST_005504,TEST_006980,1
TEST_005506,TEST_007418,1
TEST_005508,TEST_010900,1
TEST_005512,TEST_007067,1
TEST_005527,TEST_010520,1
TEST_005529,TEST_010440,1
TEST_005530,TEST_011774,1
TEST_005532,TEST_006480,1
TEST_005541,TEST_011983,1
TEST_005542,TEST_007367,1
TEST_005543,TEST_008612,1
TEST_005547,TEST_012373,1
TEST_005550,TEST_005759,1
TEST_005555,TEST_012581,1
TEST_005559,TEST_011529,1
TEST_005560,TEST_006655,1
TEST_005564,TEST_008418,1
TEST_005581,TEST_008289,1
TEST_005584,TEST_008076,1
TEST_005585,TEST_013313,1
TEST_005587,TEST_011307,1
TEST_005591,TEST_007643,1
TEST_005592,TEST_010932,1
TEST_005595,TEST_009010,1
TEST_005596,TEST_009647,1
TEST_005603,TEST_005993,1
TEST_005604,TEST_008975,1
TEST_005606,TEST_012124,1
TEST_005612,TEST_008891,1
TEST_005613,TEST_005684,1
TEST_005617,TEST_009310,1
TEST_005619,TEST_012000,1
TEST_005620,TEST_007372,1
TEST_005628,TEST_011900,1
TEST_005638,TEST_007827,1
TEST_005647,TEST_007058,1
TEST_005660,TEST_006640,1
TEST_005664,TEST_012946,1
TEST_005668,TEST_013538,1
TEST_005669,TEST_013418,1
TEST_005670,TEST_005747,1
TEST_005671,TEST_008268,1
TEST_005673,TEST_011304,1
TEST_005677,TEST_013008,1
TEST_005686,TEST_009144,1
TEST_005690,TEST_007788,1
TEST_005694,TEST_013294,1
TEST_005699,TEST_011138,1
TEST_005700,TEST_009725,1
TEST_005704,TEST_008327,1
TEST_005705,TEST_013345,1
TEST_005710,TEST_007988,1
TEST_005715,TEST_012575,1
TEST_005724,TEST_011695,1
TEST_005732,TEST_011319,1
TEST_005733,TEST_007289,1
TEST_005737,TEST_007381,1
TEST_005738,TEST_005834,1
TEST_005739,TEST_010530,1
TEST_005740,TEST_013299,1
TEST_005745,TEST_009855,1
TEST_005748,TEST_006875,1
TEST_005749,TEST_012482,1
TEST_005750,TEST_011486,1
TEST_005753,TEST_006363,1
TEST_005757,TEST_005832,1
TEST_005760,TEST_010944,1
TEST_005767,TEST_006411,1
TEST_005788,TEST_012828,1
TEST_005790,TEST_010032,1
TEST_005800,TEST_008621,1
TEST_005804,TEST_010552,1
TEST_005818,TEST_012138,1
TEST_005824,TEST_010423,1
TEST_005830,TEST_009093,1
TEST_005833,TEST_012949,1
TEST_005841,TEST_007828,1
TEST_005848,TEST_011525,1
TEST_005859,TEST_009566,1
TEST_005867,TEST_011219,1
TEST_005868,TEST_006299,1
TEST_005878,TEST_011836,1
TEST_005885,TEST_007789,1
TEST_005892,TEST_006121,1
TEST_005899,TEST_007235,1
TEST_005900,TEST_007837,1
TEST_005904,TEST_006308,1
TEST_005905,TEST_011926,1
TEST_005914,TEST_011083,1
TEST_005915,TEST_013338,1
TEST_005929,TEST_007722,1
TEST_005932,TEST_008314,1
TEST_005933,TEST_009948,1
TEST_005943,TEST_008923,1
TEST_005944,TEST_008623,1
TEST_005948,TEST_007373,1
TEST_005955,TEST_006490,1
TEST_005959,TEST_013679,1
TEST_005967,TEST_009320,1
TEST_005972,TEST_008597,1
TEST_005981,TEST_007675,1
TEST_005985,TEST_008953,1
TEST_005987,TEST_008725,1
TEST_005997,TEST_011840,1
TEST_005999,TEST_008974,1
TEST_006001,TEST_008284,1
TEST_006005,TEST_009777,1
TEST_006009,TEST_006944,1
TEST_006012,TEST_007799,1
TEST_006014,TEST_012314,1
TEST_006016,TEST_010714,1
TEST_006017,TEST_008903,1
TEST_006022,TEST_009418,1
TEST_006023,TEST_008821,1
TEST_006029,TEST_013069,1
TEST_006036,TEST_009125,1
TEST_006047,TEST_010287,1
TEST_006048,TEST_008708,1
TEST_006055,TEST_006371,1
TEST_006056,TEST_007365,1
TEST_006060,TEST_006118,1
TEST_006064,TEST_009971,1
TEST_006066,TEST_011452,1
TEST_006067,TEST_006933,1
TEST_006071,TEST_010544,1
TEST_006076,TEST_010136,1
TEST_006082,TEST_009228,1
